s1,s2,s3,s4,s5,s6,s7,s8,a1,a2,reward,ns1,ns2,ns3,ns4,ns5,ns6,ns7,ns8,done
-0.718061520452943,0.4237653397068894,0.9031251656501492,-0.5403107183597708,-0.7282171684159211,0.6304980275781267,-1.906561029854628,2.7734266990399306,-0.6007039616373318,0.1666409564875417,-0.8874606198811573,-0.7506811327858041,0.40210661340694326,0.9672426210448707,-0.9003465719065454,-1.341884874632026,1.187622469743944,-2.9353286198120894,3.017816165705006,0.0
-0.6794610303007413,0.327320026534345,1.0207216964279766,-0.8973895683590691,-1.21779932043719,1.2743818046728903,-2.8746037888302944,3.0733492073951685,0.354869368892601,0.9944701431751736,-0.821571999749344,-1.0186926054832603,0.43245669393373926,1.2630639479269916,-0.8443360029366795,-1.167740606815571,1.12378285374657,-2.5285935544306,3.420477975115853,0.0
-0.6330550725592007,0.2168092771729206,1.1500701226046148,-0.8715276936686325,-1.061287108642912,1.0487788788154928,-2.642623885854398,3.359663053823553,-0.9389160437005232,-0.8175152117725581,-0.8006307638123492,-0.47213589362938435,0.14025515965545626,1.2052499523488718,-0.9042240915752909,-1.3390558436705848,1.3532777708372046,-3.3230575346917197,2.491979593478425,0.0
-0.5795632233713965,0.0996862069496474,1.2677640081725592,-1.0112164114917137,-1.4646739097931427,1.6015795378706894,-3.198608407550766,2.567895757201097,-0.845946607257537,-0.2032774274665199,-1.2060913622389897,-0.673516868883742,-0.08092845308525945,1.228647072721422,-1.1899976914696726,-1.7171094042122823,1.9490668786368204,-3.8692997715808324,2.45771539725505,0.0
-0.5051074959490014,-0.0431865069220759,1.368996920443733,-1.1667090915918483,-1.8782033236863345,2.0789828570929614,-3.8838073839481138,2.4683041054258354,0.6431767229716274,0.6881126655742713,-0.7813538316438301,-0.3839764606026001,-0.09765743292467612,1.5364985393512234,-0.8527886718247557,-1.072885980797126,1.1374307455960082,-2.39432529810309,2.1501660722641325,0.0
-0.4428992890912638,-0.1673168310601451,1.4621328283603183,-0.7578605055801478,-1.069399007020321,1.0990761691563626,-2.423920508123484,2.2326619841054574,0.4739591914423033,0.7937564836598954,-0.6572815941263619,-0.4061922348712486,-0.4070386587704803,1.5402872767091045,-0.6806717967822968,-0.5976159476368188,0.66708737318411,-1.7404189526513871,2.3191101956328897,0.0
-0.4093136938382051,-0.2497707519123237,1.5534575063984193,-0.6236001117609257,-0.6358537993229921,0.5981536665605316,-1.7221630692587508,2.3293793941362737,-0.3542801116610949,-0.8236907114954017,-0.583035320455083,-0.17120503773948165,-0.3132818941086837,1.7495673791037993,-0.5247103254499136,-0.6964887232066455,0.5546815915728693,-1.7595152128967668,1.404389644444999,0.0
-0.3829423193815159,-0.3179248201151234,1.6297614957860969,-0.5422651124490933,-0.7057943264582036,0.7206222799343215,-1.6958810763906365,1.5230318748339151,-0.8836939440202998,0.7042654392387726,-0.8346039096545779,-0.23411746898422173,-0.22115924005047288,1.791404657994137,-1.077093872158138,-1.5514888890285623,1.5847913225699697,-3.1405605059927018,2.2388362367434587,0.0
-0.3338132171364837,-0.4205550055461141,1.70810559091779,-1.0057300265990623,-1.5216788470166174,1.6642517926154392,-3.3198550347290947,2.324177266186658,0.4608725887073825,0.3972306120222417,-0.8020509319424998,-0.339865248247587,-0.4959954476606853,1.5904934062625917,-0.13285871328424248,-0.6118305312671569,0.48832121420322677,-0.8859598006747849,-0.15457540763672026,0.0
-0.2894047886990896,-0.5117701873292625,1.7653232423407552,-0.180188403574716,-0.4627248596027493,0.4838137880663696,-0.9668461384919602,-0.0910043885636965,-0.3206473229086624,-0.2401896227635476,-0.056590288407540046,-0.3366319205271504,-0.5423277031785907,1.8836281895129363,-0.31077481638355353,-0.5928094026762571,0.6879683457258814,-1.2810862556837033,-0.4749189009546645,0.0
-0.2664255642916192,-0.5531054687943555,1.7520747471740443,-0.1752644648865238,-0.6405367317993406,0.6974818583928506,-1.1945720489247604,-0.3778786205600025,0.9162270577986384,-0.87239051180413,0.024220493856239686,-0.11170740533473747,-0.5576423597464102,1.9063449616160357,0.3485662281727461,0.5531051188061161,-0.40577116560264237,0.6543970145078495,-1.4287932991482206,0.0
-0.261980173414666,-0.5597060137821608,1.7163699663313403,0.3728315493084981,0.374910067586746,-0.4605260775918816,0.8427819963145557,-1.3909013588071346,0.5474634738755852,-0.3807333525832137,0.43964683242624,-0.44026986612380115,-0.5439648965311176,1.7558367100555516,0.7028254552947436,0.9155690743755596,-0.9685732446571427,2.048042333719709,-1.7997916326061345,0.0
-0.29268275641366,-0.5044172684884977,1.6524763591291285,0.6622704881651165,0.8985474564274217,-1.059913584453021,1.9001906109520843,-1.8081701328727693,-0.9218907631748878,0.4851402214849121,0.49491386098869544,-0.2921017190126659,-0.43687636557844184,1.7076622344041605,0.14404363121909244,-0.14968869761742018,-0.012700275112211404,-0.16100411339610887,-0.6784686219467653,0.0
-0.3111897126045367,-0.4683254328149289,1.600276192049457,0.1307924614752262,-0.1194935135619555,0.1151255470573218,-0.0683946489826098,-0.8111401294604642,-0.3381762286432508,0.4442950374855932,-0.18082155806717265,-0.3106665445323614,-0.4098365469720605,1.5553648520996353,-0.18471795235601096,-0.5502770044236163,0.603835350761332,-0.867361856304413,-0.31803387884166234,0.0
-0.2975544982073942,-0.4873638481380908,1.5801320601904107,-0.1112058010798204,-0.5071092764398377,0.559438025571664,-0.8735421288669637,-0.2060875451025899,0.4153087662362402,0.0695737508662301,-0.1756126070668167,-0.31913689880190416,-0.5404220898319217,1.521450653741219,0.13400398873231661,-0.0476734891189088,0.01307324719731251,-0.12283471298116232,-0.4453757797906588,0.0
-0.2848142919314366,-0.5072400845828443,1.5691201891046789,0.0604992152501598,-0.0973655501641312,0.0850350710309784,-0.1320212526647548,-0.3416122478258478,0.5547462584210976,0.1620766483424869,0.15906772564919183,-0.25790795873606337,-0.7434303846031478,1.574336399444164,0.28754278706169506,0.5242677561004226,-0.46879303532127925,0.7978421615482564,-0.45826863433386894,0.0
-0.2932593571809059,-0.4943552107730657,1.5530919299415449,0.2612938620370584,0.4091571858196104,-0.502348263763386,0.7692519208232641,-0.4616137973628462,-0.4267262943034786,0.468230602128838,0.14370483890048522,-0.2828103766063719,-0.43759245997582286,1.639674589107599,-0.24130846635352154,-0.03816782121335738,0.02596442798471761,-0.4221976196110833,0.026749856119233806,0.0
-0.3017663626572395,-0.4841542105036983,1.5476840533055465,-0.0324088108658728,-0.0914351869428173,0.0726422100042827,-0.2533597879934262,0.1903157654374376,0.1782796317554471,-0.9745454366201588,0.16320615479689238,-0.26059183165750915,-0.2644837737654048,1.6250789590705128,0.3072384346960417,0.05201070938278621,-0.1920283034132808,0.5352915270430839,-0.7651789180564966,0.0
-0.3063319059366836,-0.4777963814174152,1.535605598258548,0.2617066655652805,0.2389774032666337,-0.2997014118621282,0.5702020106568427,-0.789612887404738,0.8032883555406187,0.0912872366486268,0.39848591066037475,-0.3214963005123079,-0.46564340207200816,1.4540200655803603,0.5529051602859505,1.1278782787072046,-1.0736414307665645,1.887563885136623,-1.1038252678721063,0.0
-0.3353938657486363,-0.4280172612663951,1.4977983303408775,0.5951249130179003,0.9536408171414712,-1.132319209064953,1.8891401684100475,-1.1053767469682454,0.7372545309590635,0.7654736779644893,0.917102966864169,-0.3488407150857265,-0.4866793518271638,1.4064981241047307,0.6788895409521253,1.4244357889259285,-1.7008979579643622,2.4918128514143425,-0.7119251907391891,0.0
-0.3906088555874513,-0.3395630135515035,1.4604140339542917,0.7313860262561026,1.3411092938848057,-1.6020125049814082,2.4973626312386967,-0.7664126236053668,-0.1100666865298229,0.0153199929024618,0.6456812441234165,-0.4373795620796741,-0.18379057225892637,1.2832155441730984,0.524091252661387,0.9944752203073418,-1.3904269084085665,2.001568417806476,-0.41852201261232846,0.0
-0.4467160813728336,-0.2515318707321743,1.432230888811469,0.6070838145878027,1.012485980358418,-1.2225625297981764,1.9300865349128784,-0.6422770012169713,-0.1684912246487961,-0.101126449383909,0.5257056447897278,-0.5548556636745263,-0.009709870954851763,1.472108980774884,0.39228129665897515,0.6860820655709047,-0.7817615772825537,1.476979972234512,-0.5933478558014647,0.0
-0.4889129749528949,-0.1840930973732521,1.4074169882393348,0.4925840383969754,0.7391135917147688,-0.9007030244774034,1.4604834710047958,-0.5992018583035131,0.7902943179434556,0.576288027935822,0.5494938631186123,-0.5373832786657324,-0.054322153049314065,1.3456330248556847,0.7790647428799796,1.1747341400967521,-1.5805277721874553,2.379119519870419,-0.5926743219517275,0.0
-0.537783404689392,-0.1072595100208376,1.3846111522598854,0.7584064201540164,1.219408444461617,-1.5099315015350614,2.3345955031287438,-0.5386421113857202,-0.746948647368844,0.2206155630801918,0.45285478165210713,-0.6457804325023859,0.11964793433531916,1.3502937564634234,0.18883084177213688,0.3646520641765803,-0.42244003753572207,0.3914307366830333,0.4146501071074176,0.0
-0.5743417765319839,-0.0528220710813319,1.3803982361747726,0.1342282270556436,0.2783874516242043,-0.3622600981525749,0.4513002044192193,0.3184254040934108,0.9918132807726844,0.1911014024649715,0.49611564320467744,-0.6891095671097944,0.08000933451551569,1.5536879913560921,0.7379085246979546,0.9247541749302033,-1.3568815924394453,2.330481041754212,-0.2869503281800021,0.0
-0.6110719066367094,0.0006424799529444,1.3809004733783417,0.7225912901039881,1.1223011239746588,-1.4310818380340302,2.159772341680279,-0.2857223678691374,0.571743251186211,0.5381229467623418,0.8964320054533461,-0.7063385733801163,0.16343955470418148,1.4325647743419792,0.9186797212478179,1.2986461157755582,-1.7369162960393132,2.3933946625697993,-0.1421855125482872,0.0
-0.6727235731083411,0.0927544561364122,1.3727258836635403,0.8237343725788405,1.2472753936338992,-1.6345901746261453,2.42232870543144,-0.1257895142430886,-0.2993649482553429,-0.2563013945920822,0.5505783735559782,-0.7388657143745765,0.12205619707955315,1.3999033735167752,0.6447919229616972,0.8624669107615915,-1.088433492303131,1.7120238411628341,0.04712924007040156,0.0
-0.7269233983009923,0.1738562653537644,1.367613504899861,0.5866514631047103,0.8344122505398497,-1.108346651466423,1.679096546520663,-0.131593363216124,0.4481528435808064,-3.2936790329785026e-05,0.6890022361644299,-0.7748152301517769,0.2816965845639944,1.4380598932983821,0.6299840744767603,1.0872336090545973,-1.4392365032937218,2.264585461558488,-0.41297287135286503,0.0
-0.7783377607865579,0.2531558954886727,1.3550401642508136,0.8306802809816577,1.060574817961494,-1.4410816457499056,2.2531605917583075,-0.4880400432129977,0.1411414182607759,0.4258115807296752,0.7817064610809143,-0.7391629138807647,0.33075104233943986,1.4863565833265564,0.5583828457099111,0.7347604258426375,-1.2040618402587604,1.8410737930871783,-0.15487371764832947,0.0
-0.8308007966170977,0.3336981380112175,1.3442951825823084,0.6500348374105508,0.8510391510039078,-1.1959011131284831,1.795972263463281,-0.0597156247521017,0.5551500540781005,-0.4569668445338573,0.9554486934594535,-0.9403392625489504,0.42124279029576933,1.1601656348901113,1.2397619438054248,1.0443181320755404,-1.6282563618779327,2.9551599522422793,-1.1267318998187303,0.0
-0.890492854294866,0.4276163623524345,1.321913710906618,1.120920021658529,1.2147241345531146,-1.747788683031425,2.835111205297275,-1.0345551758025406,-0.7064124811260741,-0.4164107065525495,0.8485960657804539,-0.9221965033771093,0.4882886871859028,1.229352074330317,0.47692876730597467,0.8513812715844021,-0.8300576107256962,1.4667201900163809,-0.9200122637073896,0.0
-0.9418816960245914,0.5136751999810095,1.2859149180251614,0.60386712427647,0.6269425800923524,-0.876664246903047,1.5508073833737048,-0.7864797134514034,0.015076650184151,-0.3157173654059217,0.6961269669532102,-0.9659159169351713,0.6011563827589561,1.2241928561546227,0.4040787410385454,0.6609543508749663,-0.8147060505953999,1.7738790073622792,-1.2468012585512678,0.0
-0.9777186883295532,0.5785950360131007,1.2474063360122918,0.6775815418290222,0.6476610154475849,-0.91261457883485,1.6913127537511483,-1.1367605860257872,0.1367255176951876,-0.8930685517487431,0.78423737070742,-1.0823583609422738,0.5330066387362979,1.0807156168219776,1.2162848555934498,1.068951293345599,-1.2766696352612306,2.5483530666175738,-2.173783458952104,0.0
-1.0214955321956674,0.6626411371499706,1.1785498100523315,1.0331398524871025,0.8753556993555947,-1.2516898089529258,2.4746312780191837,-2.286617727448254,0.0195008232275344,-0.2640301861245842,1.1559006432318355,-1.0618022826161935,0.8405074700685318,1.0579613543432824,0.997101501915768,0.8876523097090689,-1.2082834652070973,2.3833067321576755,-2.467073370159361,0.0
-1.069176361236848,0.7593356301403743,1.084483511642681,0.9674402488625102,0.7973178838005943,-1.1358753183745525,2.3659707468394258,-2.4162509737422524,0.0693335097857648,-0.1549332902300464,1.029708060297943,-1.0124286219149754,0.7640516389193079,0.8322465706277065,0.825767325552048,0.7451756331232824,-0.9388671028554374,2.2851850313897404,-2.6192694135541985,0.0
-1.1127007634327069,0.8518261681973276,0.9873600607650704,0.8940730055911718,0.733934218160175,-1.0427558231801817,2.262507486647773,-2.4406974604375646,-0.431548298724915,0.8082158109152715,0.39119702129348277,-1.1186391104025306,0.8838640999250597,1.0180595957555387,0.1037267733888561,0.25037575019437996,-0.28038911829027957,0.5309869117751971,-0.6243798674791745,0.0
-1.1372897320908706,0.9088912224255304,0.9258416697256344,0.1885666840429213,0.2271858961607824,-0.2233250750024067,0.6465473900506002,-0.6701402699405299,-0.6304700231572862,0.3627311511611193,-0.20578390481167558,-1.1089100064313335,0.9412403234361852,0.8709811395448123,-0.3168157622426062,-0.08367504666049921,0.5159890327092054,-0.7072732046377516,0.5257600383694665,0.0
-1.1315683993340644,0.9081843341326687,0.9227315986182554,-0.3797563780802108,-0.1917085103842558,0.5036265052689727,-0.6733072187526545,0.5088299887344114,0.8492894251648282,0.0773399193708661,-0.21007776501069061,-1.1975374033103252,0.8133846756368072,0.9485828039702456,0.2125154639709565,0.33918740889963184,-0.22780027436591768,0.37112801996804234,-0.26124646003646534,0.0
-1.1270045702160585,0.9061120174763584,0.9284871641816284,0.164715675920737,0.2199081971556809,-0.2701536212291492,0.5618522180826082,-0.2164082690312838,0.7528169771589641,-0.7502970431334313,0.6100561570896528,-0.9595321673507878,0.7676247229116779,0.888003468415607,0.922214534631492,0.7857137950893749,-1.2379390717498224,2.2548214071876647,-2.095244445794974,0.0
-1.1564180524712755,0.9642710291422032,0.8828726064498876,0.8894943006366804,0.7381145787999418,-1.160976896492809,2.28543564209128,-2.031584345393358,-0.0124224594871837,-0.0859494390381212,0.6954731633582533,-1.2641716343725191,1.012344792625178,0.859084852949599,0.7440700244350387,0.7429788050482874,-1.0689209079401918,2.038463164242986,-1.9478908403558763,0.0
-1.199335997340269,1.0506494603949288,0.8033429128371962,0.7629449775656969,0.633701601907991,-0.9922727900140618,2.044789589814935,-1.949659105051212,-0.9837623859260104,-0.113485317281331,0.405392786579192,-1.3877475270164392,0.9604274163320581,0.4973030293852576,0.008248313895576176,0.3210604443189765,-0.14483635609257417,0.5042653776803987,-1.0656121952478255,0.0
-1.2209691809616914,1.103537165590428,0.7433919869024455,0.1363066211301678,0.2070269365734454,-0.1176766962531067,0.6441488644950017,-1.0729392096332175,-0.2619404872348043,0.3395974555492307,0.03959964064167744,-1.1328837794949285,1.1862641046632325,0.7627018619417738,-0.1465962267225937,0.04391922526364179,0.29086586918718976,-0.03221325865259116,-0.17937906347700894,0.0
-1.2189021915167362,1.1150330113961855,0.7176754898359771,-0.1429997459686724,0.0109544015979188,0.2164620676852872,-0.0621241971707931,-0.2195404878987933,0.8766595571530371,-0.828417823475927,0.23252753654535654,-1.241112632138854,1.0364618811378918,0.6370313399656974,0.6987632417498071,0.4813922387593619,-0.6877950186428405,1.973164655380944,-2.5700083370566325,0.0
-1.2296309281740114,1.1518122383921043,0.6645405119836286,0.5922487387546261,0.5417717333255945,-0.7224031171366717,1.852447871133163,-2.3951272610859933,-0.3450472265707538,-0.1118705252114962,0.4785004515712706,-1.2815483122637292,1.3628664051197128,0.6174173162543161,0.2693780271516877,0.42841721923935766,-0.5062260292690632,1.31631427069972,-2.1201032712704495,0.0
-1.2512441301690218,1.2143508487487966,0.5767309235328467,0.32357312637172,0.3787047063738024,-0.3708926682417953,1.2947699395695969,-2.010262960988171,-0.0896292439312334,0.5496194416845075,0.08972359886512415,-1.3152632130164421,1.2504936007598435,0.4031048922156535,0.1433993194445903,0.11762913872513091,0.07989120073266394,0.5631198546175202,-0.844695890201174,0.0
